Date,High,Low,Open,Close,Volume,Adj Close
2012-02-13,32248.2421875,31581.037109375,32248.2421875,31758.958984375,536956.0,31742.486328125
2012-02-14,32114.80078125,31625.517578125,31847.919921875,31669.998046875,715476.0,31653.572265625
2012-02-15,32292.72265625,31358.634765625,32070.3203125,31714.478515625,1374818.0,31698.029296875
2012-02-16,32870.96484375,31847.919921875,32025.83984375,32648.564453125,1733412.0,32631.630859375
2012-02-17,33048.88671875,32292.72265625,33004.40625,32782.0078125,1167631.0,32765.00390625
2012-02-20,32782.0078125,32203.76171875,32737.525390625,32426.1640625,922095.0,32409.345703125
2012-02-21,33226.80859375,32248.2421875,32248.2421875,33004.40625,1043833.0,32987.2890625
2012-02-22,33271.2890625,32737.525390625,33182.328125,32915.4453125,573628.0,32898.37109375
2012-02-23,32826.48828125,32292.72265625,32693.044921875,32337.203125,639322.0,32320.4296875
2012-02-24,32782.0078125,31847.919921875,32470.64453125,32693.044921875,635520.0,32676.087890625
2012-02-27,32648.564453125,31892.3984375,32648.564453125,31936.87890625,627189.0,31920.314453125
2012-02-28,31981.359375,31180.71484375,31981.359375,31358.634765625,871360.0,31342.369140625
2012-02-29,31625.517578125,30958.3125,31136.234375,31136.234375,1021141.0,31120.083984375
2012-03-02,31669.998046875,30557.990234375,31358.634765625,30780.390625,1461437.0,30764.42578125
2012-03-05,31581.037109375,30913.83203125,31492.076171875,31180.71484375,896282.0,31164.54296875
2012-03-06,31358.634765625,30646.94921875,31180.71484375,31091.75390625,808408.0,31075.626953125
2012-03-07,31892.3984375,30691.4296875,30869.3515625,31403.115234375,1081718.0,31386.826171875
2012-03-08,31936.87890625,31314.154296875,31581.037109375,31581.037109375,745540.0,31564.65625
2012-03-09,31892.3984375,31403.115234375,31669.998046875,31803.439453125,624569.0,31786.943359375
2012-03-12,33315.76953125,31847.919921875,32025.83984375,33315.76953125,2445937.0,33298.48828125
2012-03-13,33982.9765625,33093.3671875,33894.015625,33360.25,1445396.0,33342.9453125
2012-03-14,33805.0546875,33226.80859375,33538.171875,33671.61328125,1174082.0,33654.1484375
2012-03-15,34160.89453125,33538.171875,33671.61328125,33849.53515625,1314722.0,33831.9765625
2012-03-16,34027.45703125,33137.84765625,33760.57421875,33538.171875,1190015.0,33520.77734375
2012-03-19,34383.296875,33671.61328125,33894.015625,33849.53515625,1139519.0,33831.9765625
2012-03-20,33805.0546875,32426.1640625,33805.0546875,32426.1640625,1358491.0,32409.345703125
2012-03-21,32648.564453125,31892.3984375,32292.72265625,32025.83984375,915615.0,32009.228515625
2012-03-22,32515.125,31981.359375,32070.3203125,32025.83984375,669079.0,32009.228515625
2012-03-23,32381.68359375,31892.3984375,31936.87890625,32114.80078125,468871.0,32098.142578125
2012-03-26,32470.64453125,31981.359375,32381.68359375,32070.3203125,453164.0,32053.685546875
2012-03-27,32737.525390625,32025.83984375,32114.80078125,32737.525390625,531496.0,32720.544921875
2012-03-28,33004.40625,31936.87890625,32693.044921875,32025.83984375,600630.0,32009.228515625
2012-03-29,32604.083984375,31847.919921875,32114.80078125,32470.64453125,685813.0,32453.802734375
2012-03-30,33760.57421875,32870.96484375,33315.76953125,32870.96484375,1131657.0,32853.9140625
2012-04-02,33226.80859375,32737.525390625,33048.88671875,32782.0078125,472729.0,32765.00390625
2012-04-03,33582.65234375,32737.525390625,33182.328125,32870.96484375,583734.0,32853.9140625
2012-04-04,33048.88671875,31936.87890625,33048.88671875,32025.83984375,981633.0,32009.228515625
2012-04-05,32470.64453125,31936.87890625,32070.3203125,32114.80078125,722954.0,32098.142578125
2012-04-06,32470.64453125,31669.998046875,32114.80078125,31936.87890625,608550.0,31920.314453125
2012-04-09,32426.1640625,31803.439453125,31981.359375,31936.87890625,585762.0,31920.314453125
2012-04-10,32159.28125,31625.517578125,31936.87890625,31669.998046875,620683.0,31653.572265625
2012-04-12,31847.919921875,31403.115234375,31581.037109375,31536.556640625,649727.0,31520.19921875
2012-04-13,32203.76171875,31758.958984375,31803.439453125,31981.359375,779729.0,31964.771484375
2012-04-16,32114.80078125,31714.478515625,31803.439453125,32070.3203125,354355.0,32053.685546875
2012-04-17,32248.2421875,31936.87890625,31936.87890625,32025.83984375,511256.0,32009.228515625
2012-04-18,32470.64453125,31758.958984375,32470.64453125,31847.919921875,448880.0,31831.400390625
2012-04-19,31803.439453125,30602.46875,31758.958984375,31136.234375,1536072.0,31120.083984375
2012-04-20,31492.076171875,30735.91015625,31314.154296875,31225.1953125,696895.0,31209.0
2012-04-23,31269.673828125,30735.91015625,30958.3125,31136.234375,563178.0,31120.083984375
2012-04-24,30780.390625,29445.98046875,30557.990234375,29534.94140625,1331123.0,29519.623046875
2012-04-25,29534.94140625,27844.689453125,29223.580078125,28467.4140625,2584939.0,28452.6484375
2012-04-26,29534.94140625,28245.01171875,29045.658203125,28289.4921875,1406798.0,28274.818359375
2012-04-27,29001.177734375,27889.169921875,28289.4921875,28600.85546875,1035405.0,28586.021484375
2012-04-30,28734.294921875,28289.4921875,28600.85546875,28333.97265625,615151.0,28319.27734375
2012-05-02,29757.34375,28289.4921875,28333.97265625,29757.34375,954316.0,29741.91015625
2012-05-03,30602.46875,29668.3828125,30113.185546875,30113.185546875,832791.0,30097.56640625
2012-05-04,31225.1953125,30424.548828125,30691.4296875,31180.71484375,1177799.0,31164.54296875
2012-05-07,31669.998046875,30780.390625,30824.87109375,31492.076171875,763200.0,31475.7421875
2012-05-08,33271.2890625,31892.3984375,31892.3984375,33004.40625,1634143.0,32987.2890625
2012-05-09,34694.66015625,33226.80859375,33493.69140625,34694.66015625,3141045.0,34676.6640625
2012-05-10,34783.62109375,33538.171875,34694.66015625,33671.61328125,1699199.0,33654.1484375
2012-05-11,38697.890625,35851.1484375,35940.109375,38697.890625,6917527.0,38677.8203125
2012-05-14,44213.453125,40832.9453125,41277.75,41411.19140625,8869751.0,41389.7109375
2012-05-15,41322.23046875,38253.0859375,40832.9453125,38519.96875,4744702.0,38499.98828125
2012-05-16,40388.14453125,38030.68359375,38208.60546875,38030.68359375,3066624.0,38010.95703125
2012-05-17,40343.6640625,38119.64453125,39231.65625,38875.8125,2983421.0,38855.6484375
2012-05-18,39543.015625,37986.20703125,38608.9296875,38297.56640625,2300908.0,38277.703125
2012-05-21,39543.015625,37808.28515625,39498.53515625,38431.0078125,1467691.0,38411.07421875
2012-05-22,39098.21484375,37319.0,38786.8515625,38431.0078125,2564212.0,38411.07421875
2012-05-23,38608.9296875,36206.9921875,37630.36328125,37007.63671875,2549641.0,36988.44140625
2012-05-24,38898.05078125,37296.76171875,38030.68359375,37363.48046875,1360763.0,37344.1015625
2012-05-25,40432.625,37697.08203125,37897.24609375,40432.625,1401658.0,40411.65234375
2012-05-29,45770.26171875,41767.03515625,42100.63671875,43501.765625,2536680.0,43479.203125
2012-05-30,44302.4140625,42767.83984375,43902.08984375,43101.4453125,926663.0,43079.08984375
2012-05-31,44769.45703125,41633.59375,42234.078125,44769.45703125,1322877.0,44746.234375
2012-06-01,46370.75,44435.85546875,45369.94140625,44502.57421875,1456846.0,44479.4921875
2012-06-04,44168.97265625,42500.9609375,43168.1640625,43501.765625,957201.0,43479.203125
2012-06-05,44636.015625,43768.6484375,44502.57421875,43768.6484375,650503.0,43745.9453125
2012-06-07,45836.984375,44502.57421875,45169.77734375,44702.734375,1484575.0,44679.546875
2012-06-08,44969.6171875,42434.23828125,44702.734375,42434.23828125,1010442.0,42412.2265625
2012-06-11,43101.4453125,41433.4296875,42701.12109375,42367.51953125,896477.0,42345.54296875
2012-06-12,43435.046875,42434.23828125,42434.23828125,42834.5625,845691.0,42812.34375
2012-06-13,43101.4453125,42434.23828125,42901.28125,42500.9609375,461747.0,42478.91796875
2012-06-14,43301.60546875,42100.63671875,42367.51953125,42167.35546875,492908.0,42145.484375
2012-06-15,42500.9609375,41099.828125,42300.796875,42167.35546875,778104.0,42145.484375
2012-06-18,43101.4453125,42033.9140625,42634.3984375,42033.9140625,546702.0,42012.11328125
2012-06-19,42367.51953125,41299.98828125,41767.03515625,41366.7109375,555919.0,41345.25390625
2012-06-20,42033.9140625,41033.109375,41633.59375,41700.3125,685616.0,41678.68359375
2012-06-21,42367.51953125,41366.7109375,41833.75390625,41700.3125,484592.0,41678.68359375
2012-06-22,41433.4296875,40832.9453125,41099.828125,41366.7109375,477662.0,41345.25390625
2012-06-25,41566.87109375,40432.625,41233.26953125,40699.50390625,454705.0,40678.39453125
2012-06-26,40632.78515625,39631.9765625,40232.4609375,40032.30078125,582437.0,40011.53515625
2012-06-27,39698.69921875,38097.40625,39431.81640625,38097.40625,934622.0,38077.64453125
2012-06-28,39898.859375,38364.2890625,38497.73046875,39765.41796875,732733.0,39744.79296875
2012-06-29,40966.38671875,38831.33203125,39698.69921875,40432.625,1386692.0,40411.65234375
2012-07-02,41033.109375,40032.30078125,40899.66796875,40032.30078125,713746.0,40011.53515625
2012-07-03,40432.625,38431.0078125,40032.30078125,40032.30078125,1217627.0,40011.53515625
2012-07-04,40232.4609375,39431.81640625,39431.81640625,39565.2578125,511095.0,39544.734375
2012-07-05,39965.578125,38898.05078125,39631.9765625,39498.53515625,601510.0,39478.046875
2012-07-06,39698.69921875,38964.7734375,39431.81640625,38964.7734375,492142.0,38944.5625
2012-07-09,39231.65625,38230.84765625,38831.33203125,38564.44921875,501462.0,38544.4453125
2012-07-10,39098.21484375,38497.73046875,38831.33203125,38564.44921875,365914.0,38544.4453125
2012-07-11,41500.15234375,38431.0078125,38497.73046875,39965.578125,1720592.0,39944.84765625
2012-07-12,40299.18359375,38964.7734375,39898.859375,39965.578125,703995.0,39944.84765625
2012-07-13,40432.625,39231.65625,40299.18359375,39765.41796875,707929.0,39744.79296875
2012-07-16,40299.18359375,39431.81640625,40032.30078125,39431.81640625,389512.0,39411.36328125
2012-07-17,39565.2578125,38831.33203125,39231.65625,39431.81640625,534658.0,39411.36328125
2012-07-18,39498.53515625,38431.0078125,39365.09375,39098.21484375,603035.0,39077.93359375
2012-07-19,40632.78515625,39031.4921875,39365.09375,39965.578125,1041000.0,39944.84765625
2012-07-20,40766.2265625,39965.578125,40299.18359375,40299.18359375,667571.0,40278.28125
2012-07-23,43435.046875,40699.50390625,42567.6796875,40699.50390625,2394425.0,40678.39453125
2012-07-24,41767.03515625,39698.69921875,41566.87109375,39765.41796875,1237503.0,39744.79296875
2012-07-25,39365.09375,37496.921875,39231.65625,37496.921875,1508970.0,37477.47265625
2012-07-26,37430.19921875,35828.91015625,36829.71484375,35962.3515625,1560578.0,35943.69921875
2012-07-27,36896.4375,36095.7890625,36295.953125,36896.4375,1065075.0,36877.30078125
2012-07-30,37363.48046875,36696.27734375,37230.0390625,37029.87890625,528250.0,37010.671875
2012-07-31,37697.08203125,36696.27734375,36762.99609375,37563.640625,579647.0,37544.15625
2012-08-01,37963.96484375,37230.0390625,37496.921875,37963.96484375,370215.0,37944.2734375
2012-08-02,38230.84765625,37630.36328125,38030.68359375,38230.84765625,354589.0,38211.01953125
2012-08-03,38230.84765625,37496.921875,37830.5234375,38230.84765625,409018.0,38211.01953125
2012-08-06,38564.44921875,37830.5234375,38564.44921875,37897.24609375,422948.0,37877.58984375
2012-08-07,38030.68359375,37496.921875,37963.96484375,37630.36328125,349140.0,37610.84375
2012-08-08,38164.125,37296.76171875,38097.40625,37296.76171875,625320.0,37277.41796875
2012-08-09,37630.36328125,37029.87890625,37296.76171875,37363.48046875,472420.0,37344.1015625
2012-08-10,38697.890625,37697.08203125,38030.68359375,38030.68359375,810336.0,38010.95703125
2012-08-13,38764.609375,37963.96484375,38497.73046875,38030.68359375,499616.0,38010.95703125
2012-08-14,38431.0078125,37830.5234375,38030.68359375,38030.68359375,491034.0,38010.95703125
2012-08-16,38831.33203125,37963.96484375,38230.84765625,38697.890625,745808.0,38677.8203125
2012-08-17,39098.21484375,38297.56640625,39031.4921875,38431.0078125,527603.0,38411.07421875
2012-08-20,38431.0078125,37897.24609375,38364.2890625,37897.24609375,522371.0,37877.58984375
2012-08-21,38431.0078125,37763.8046875,37763.8046875,38297.56640625,592572.0,38277.703125
2012-08-22,39898.859375,38364.2890625,38564.44921875,39898.859375,1840863.0,39878.1640625
2012-08-23,41566.87109375,40232.4609375,40299.18359375,41166.55078125,2528442.0,41145.19921875
2012-08-24,41767.03515625,40165.7421875,41767.03515625,41099.828125,1954327.0,41078.51171875
2012-08-27,41500.15234375,40566.06640625,41099.828125,40699.50390625,897226.0,40678.39453125
2012-08-28,40899.66796875,39765.41796875,40632.78515625,40766.2265625,992873.0,40745.08203125
2012-08-29,41433.4296875,40832.9453125,40899.66796875,41033.109375,841723.0,41011.828125
2012-08-30,41366.7109375,40566.06640625,41366.7109375,41033.109375,810162.0,41011.828125
2012-08-31,41166.55078125,39832.140625,40699.50390625,40232.4609375,1083429.0,40211.59375
2012-09-03,40365.90234375,39498.53515625,40032.30078125,39565.2578125,620998.0,39544.734375
2012-09-04,40899.66796875,39565.2578125,39631.9765625,39698.69921875,957432.0,39678.109375
2012-09-05,40432.625,39298.375,39698.69921875,39698.69921875,545985.0,39678.109375
2012-09-06,40232.4609375,39698.69921875,39698.69921875,40032.30078125,490891.0,40011.53515625
2012-09-07,40566.06640625,39698.69921875,40566.06640625,39698.69921875,752609.0,39678.109375
2012-09-10,39765.41796875,38431.0078125,39698.69921875,38497.73046875,1321150.0,38477.76171875
2012-09-11,38831.33203125,37963.96484375,38497.73046875,38697.890625,469883.0,38677.8203125
2012-09-12,38831.33203125,38230.84765625,38697.890625,38431.0078125,650966.0,38411.07421875
2012-09-13,39031.4921875,38097.40625,38297.56640625,38697.890625,512845.0,38677.8203125
2012-09-14,39164.93359375,38564.44921875,38964.7734375,39164.93359375,822167.0,39144.62109375
2012-09-17,39231.65625,38631.171875,39231.65625,38631.171875,456119.0,38611.1328125
2012-09-18,39031.4921875,38497.73046875,38764.609375,38631.171875,514868.0,38611.1328125
2012-09-19,38831.33203125,38364.2890625,38364.2890625,38364.2890625,549842.0,38344.390625
2012-09-20,38631.171875,38164.125,38230.84765625,38230.84765625,511674.0,38211.01953125
2012-09-21,39031.4921875,38164.125,38364.2890625,38831.33203125,567094.0,38811.19140625
2012-09-24,38831.33203125,37897.24609375,38697.890625,38697.890625,695198.0,38677.8203125
2012-09-25,38831.33203125,37963.96484375,38164.125,38764.609375,680635.0,38744.50390625
2012-09-26,38831.33203125,38097.40625,38697.890625,38097.40625,392312.0,38077.64453125
2012-09-27,38631.171875,37697.08203125,38564.44921875,37697.08203125,406716.0,37677.53125
2012-09-28,38030.68359375,37163.3203125,37763.8046875,37363.48046875,622044.0,37344.1015625
2012-10-02,38097.40625,37363.48046875,37763.8046875,37630.36328125,447271.0,37610.84375
2012-10-04,37897.24609375,37296.76171875,37697.08203125,37630.36328125,518082.0,37610.84375
2012-10-05,37830.5234375,36896.4375,37430.19921875,36963.15625,657872.0,36943.984375
2012-10-08,37363.48046875,36496.11328125,36762.99609375,37029.87890625,681123.0,37010.671875
2012-10-09,37897.24609375,37029.87890625,37029.87890625,37363.48046875,665652.0,37344.1015625
2012-10-10,37697.08203125,36896.4375,37363.48046875,37363.48046875,380039.0,37344.1015625
2012-10-11,37496.921875,36896.4375,37230.0390625,37296.76171875,350898.0,37277.41796875
2012-10-12,37496.921875,36829.71484375,37296.76171875,37096.59765625,437018.0,37077.35546875
2012-10-15,37029.87890625,34894.8203125,36963.15625,36162.51171875,957539.0,36143.75390625
2012-10-16,36229.23046875,35028.26171875,35762.1875,36162.51171875,943416.0,36143.75390625
2012-10-17,36496.11328125,35495.3046875,36095.7890625,35495.3046875,694356.0,35476.89453125
2012-10-18,35762.1875,33493.69140625,35228.42578125,33493.69140625,1565762.0,33476.3203125
2012-10-19,38431.0078125,33026.6484375,33493.69140625,37496.921875,5338734.0,37477.47265625
2012-10-22,37830.5234375,36562.8359375,37163.3203125,37697.08203125,1920968.0,37677.53125
2012-10-23,37963.96484375,37163.3203125,37697.08203125,37563.640625,890233.0,37544.15625
2012-10-24,37563.640625,36496.11328125,37029.87890625,36963.15625,694948.0,36943.984375
2012-10-25,37163.3203125,36295.953125,36963.15625,36696.27734375,757474.0,36677.2421875
2012-10-26,37029.87890625,35762.1875,36963.15625,36029.0703125,490851.0,36010.3828125
2012-10-29,36496.11328125,34494.5,36162.51171875,34494.5,499436.0,34476.609375
2012-10-30,35562.02734375,34494.5,34494.5,35028.26171875,469467.0,35010.09375
2012-10-31,36162.51171875,35094.984375,35228.42578125,35828.91015625,477526.0,35810.328125
2012-11-01,36029.0703125,35161.703125,35828.91015625,35695.46875,304552.0,35676.953125
2012-11-02,36229.23046875,35228.42578125,35762.1875,35495.3046875,458176.0,35476.89453125
2012-11-05,36562.8359375,34761.3828125,35695.46875,35228.42578125,834635.0,35210.15234375
2012-11-06,35962.3515625,34961.54296875,35028.26171875,35895.62890625,649179.0,35877.01171875
2012-11-07,36629.5546875,35762.1875,36029.0703125,36162.51171875,1176196.0,36143.75390625
2012-11-08,37430.19921875,35962.3515625,37029.87890625,36429.39453125,1780506.0,36410.5
2012-11-09,36362.671875,35628.74609375,36095.7890625,36162.51171875,454139.0,36143.75390625
2012-11-12,36295.953125,35028.26171875,36229.23046875,35028.26171875,611152.0,35010.09375
2012-11-13,35428.5859375,33627.1328125,34694.66015625,33894.015625,1062983.0,33876.43359375
2012-11-14,34694.66015625,33493.69140625,34494.5,33960.734375,537591.0,33943.12109375
2012-11-15,33960.734375,32959.92578125,33160.08984375,33827.29296875,800608.0,33809.74609375
2012-11-16,34761.3828125,33226.80859375,33226.80859375,34694.66015625,786658.0,34676.6640625
2012-11-19,35295.14453125,34694.66015625,34761.3828125,34961.54296875,517418.0,34943.41015625
2012-11-20,35428.5859375,34761.3828125,35094.984375,35094.984375,460061.0,35076.78125
2012-11-21,35228.42578125,34227.6171875,35028.26171875,34694.66015625,485901.0,34676.6640625
2012-11-22,35428.5859375,33960.734375,34961.54296875,33960.734375,799162.0,33943.12109375
2012-11-23,34694.66015625,33493.69140625,33894.015625,34494.5,700309.0,34476.609375
2012-11-26,34494.5,33560.41015625,34427.77734375,33560.41015625,473920.0,33543.00390625
2012-11-27,33960.734375,33360.25,33360.25,33693.8515625,530115.0,33676.375
2012-11-28,33894.015625,33226.80859375,33627.1328125,33693.8515625,519901.0,33676.375
2012-11-29,34227.6171875,33493.69140625,33760.57421875,33827.29296875,655337.0,33809.74609375
2012-11-30,34694.66015625,33960.734375,34160.89453125,34694.66015625,815754.0,34676.6640625
2012-12-03,35228.42578125,34294.3359375,34494.5,35228.42578125,1024323.0,35210.15234375
2012-12-04,36229.23046875,35094.984375,35161.703125,35428.5859375,1070442.0,35410.2109375
2012-12-05,35762.1875,35028.26171875,35762.1875,35562.02734375,674953.0,35543.58203125
2012-12-06,35762.1875,34828.1015625,35562.02734375,35495.3046875,505336.0,35476.89453125
2012-12-07,36562.8359375,34894.8203125,35228.42578125,36029.0703125,1219359.0,36010.3828125
2012-12-10,36429.39453125,35628.74609375,36295.953125,35762.1875,555502.0,35743.63671875
2012-12-11,36229.23046875,35228.42578125,35962.3515625,35762.1875,560672.0,35743.63671875
2012-12-12,39631.9765625,37430.19921875,38964.7734375,38364.2890625,2816990.0,38344.390625
2012-12-13,38497.73046875,37830.5234375,38164.125,38364.2890625,671852.0,38344.390625
2012-12-14,39498.53515625,38230.84765625,38364.2890625,38631.171875,939233.0,38611.1328125
2012-12-17,38631.171875,36963.15625,38364.2890625,37763.8046875,911445.0,37744.21875
2012-12-18,37897.24609375,37029.87890625,37029.87890625,37830.5234375,549881.0,37810.90234375
2012-12-20,38631.171875,37830.5234375,38097.40625,38631.171875,713133.0,38611.1328125
2012-12-21,38964.7734375,38230.84765625,38697.890625,38497.73046875,705923.0,38477.76171875
2012-12-24,38964.7734375,38497.73046875,38831.33203125,38831.33203125,748521.0,38811.19140625
2012-12-26,39231.65625,38164.125,39098.21484375,38164.125,1361285.0,38144.328125
2012-12-27,40205.7734375,39208.30078125,39438.48828125,39898.859375,813670.0,39898.859375
2012-12-28,40129.046875,39208.30078125,39361.7578125,40052.31640625,765817.0,40052.31640625
2013-01-02,40742.875,40205.7734375,40742.875,40512.6875,533640.0,40512.6875
2013-01-03,40742.875,39591.9453125,40359.23046875,39898.859375,781023.0,39898.859375
2013-01-04,40435.9609375,39668.671875,39898.859375,40359.23046875,421141.0,40359.23046875
2013-01-07,40512.6875,39898.859375,40435.9609375,39975.58984375,341827.0,39975.58984375
2013-01-08,40129.046875,39668.671875,39668.671875,39898.859375,335241.0,39898.859375
2013-01-09,40052.31640625,39515.21484375,39898.859375,39515.21484375,322717.0,39515.21484375
2013-01-10,39745.40234375,39285.03125,39515.21484375,39515.21484375,269255.0,39515.21484375
2013-01-11,40052.31640625,39591.9453125,39745.40234375,39898.859375,333490.0,39898.859375
2013-01-14,40129.046875,39668.671875,39898.859375,39668.671875,302095.0,39668.671875
2013-01-15,39898.859375,39285.03125,39745.40234375,39515.21484375,272698.0,39515.21484375
2013-01-16,39822.1328125,38978.1171875,39438.48828125,39822.1328125,432682.0,39822.1328125
2013-01-17,39975.58984375,39515.21484375,39975.58984375,39745.40234375,204995.0,39745.40234375
2013-01-18,39898.859375,39285.03125,39745.40234375,39898.859375,279106.0,39898.859375
2013-01-21,39898.859375,39515.21484375,39898.859375,39668.671875,238145.0,39668.671875
2013-01-22,39668.671875,39208.30078125,39668.671875,39515.21484375,341159.0,39515.21484375
2013-01-23,39591.9453125,39131.57421875,39285.03125,39131.57421875,246741.0,39131.57421875
2013-01-24,39131.57421875,38517.74609375,38747.9296875,38747.9296875,449135.0,38747.9296875
2013-01-25,38978.1171875,38210.83203125,38671.203125,38364.2890625,525278.0,38364.2890625
2013-01-28,38517.74609375,38134.1015625,38134.1015625,38134.1015625,237205.0,38134.1015625
2013-01-29,39745.40234375,38364.2890625,38441.015625,39285.03125,496648.0,39285.03125
2013-01-30,39745.40234375,39054.84375,39591.9453125,39054.84375,258781.0,39054.84375
2013-01-31,39438.48828125,38901.38671875,39131.57421875,39361.7578125,292376.0,39361.7578125
2013-02-01,39591.9453125,38978.1171875,39285.03125,39591.9453125,245439.0,39591.9453125
2013-02-04,41663.6171875,39745.40234375,40129.046875,41586.88671875,1131138.0,41586.88671875
2013-02-05,41893.80078125,41126.515625,41433.4296875,41433.4296875,422282.0,41433.4296875
2013-02-06,41817.07421875,41279.97265625,41510.16015625,41279.97265625,364788.0,41279.97265625
2013-02-07,41586.88671875,40973.05859375,41586.88671875,40973.05859375,572600.0,40973.05859375
2013-02-08,42430.90234375,40973.05859375,40973.05859375,41817.07421875,578988.0,41817.07421875
2013-02-12,42430.90234375,41817.07421875,41970.53125,41970.53125,376032.0,41970.53125
2013-02-13,42200.71484375,41817.07421875,42047.2578125,41970.53125,257488.0,41970.53125
2013-02-14,42200.71484375,41817.07421875,42200.71484375,41817.07421875,217297.0,41817.07421875
2013-02-15,41893.80078125,41356.703125,41433.4296875,41433.4296875,310575.0,41433.4296875
2013-02-18,42123.98828125,41510.16015625,41663.6171875,41893.80078125,285093.0,41893.80078125
2013-02-19,42123.98828125,41510.16015625,42123.98828125,41586.88671875,319071.0,41586.88671875
2013-02-20,41970.53125,41433.4296875,41970.53125,41433.4296875,474201.0,41433.4296875
2013-02-21,41586.88671875,41279.97265625,41279.97265625,41510.16015625,370210.0,41510.16015625
2013-02-22,43121.4609375,41586.88671875,41586.88671875,42968.00390625,1119498.0,42968.00390625
2013-02-25,44349.1171875,43274.91796875,43581.83203125,43505.1015625,854170.0,43505.1015625
2013-02-26,43965.47265625,43121.4609375,43735.2890625,43121.4609375,430095.0,43121.4609375
2013-02-27,44425.84375,42968.00390625,42968.00390625,43428.375,1041207.0,43428.375
2013-02-28,43658.55859375,41203.24609375,43121.4609375,41203.24609375,1660420.0,41203.24609375
2013-03-04,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-05,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-06,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-07,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-08,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-11,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-12,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-13,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-14,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-15,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-18,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-19,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-20,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
2013-03-21,41203.24609375,41203.24609375,41203.24609375,41203.24609375,0.0,41203.24609375
