,Title,Label
54,빅데이터분석  치킨 전문점 2019년 8월 브랜드평판 1위 맘스터치 2위,1
55,치킨팝 올려 식감 극대화 맘스터치 매콤소이팝 출시,1
56,맘스터치 필리핀 마스터프랜차이즈 체결동남아 시장 공략 박차,1
57,식품 단신 파파존스·맘스터치몰·청정원 外,0
58,회식 줄고 외식 대신 가정간편식 불황 직격탄 맞은 외식업,-1
59,신상품 롯데제과 딥소스 팩 농심 마라고수 마라탕면 SPC삼립 카페스,1
60,오늘의 유통 단신 이마트24 민생 미용휴지 출시 外,1
61,달라지는 외식 지형도上 어떤 햄버거를 선택하시겠습니까,0
62,맥 못 추는 버거 빅2대세는 다시 가성비,1
63,초복 몸보신은 맘스터치 구구팩 3종으로”,0
64,제12회 머니투데이대학가요제 심사위원들,0
65,다방 맘스터치몰과 내방에 복날 이벤트’,0
66,4주만에 실전 나선 군대스리가FC 2분만에 실점하며 고전첫 패배,0
67,맘스터치 내년 롯데리아 추월해마로푸드 주가 38 날았다,0
68,맘스터치 신제품 멕시코 맛 버거 살사리코버거 선보여,1
69,고구마 덕후들이 모두 맛있다고 칭찬하는 역대급 고구마 메뉴 다섯 가지,0
70,맘스터치 고삼이들 모여라 치킨파티 �R’ 이벤트 진행,0
71,맘스터치 해마로푸드서비스 꾸준한 성장세메리츠증권,0
72,엄청난 입 크기로 먹방 여신 쯔양 위협하는 168cm·50kg 유튜버 문복희,0
73,이색 페어링으로 2030 사로잡는 식품 업계,0
74,이지 돋보기 과자와 치킨이 사랑에 빠지면소비자들 입맛 돋는 파격,0
75,맘스터치 펩시 쇼케이스’ SNS 인증샷 이벤트 8월 4일까지 진행,0
76,남익우 롯데지알에스 새 돌파구 컨세션사업 확대에 팔 걷어붙여,1
77,오늘의 유통 단신 스파오 발열내의 웜테크 출시 外,1
78,식음료 이모저모 웅진식품맘스터치몰남양유업사조그룹,0
79,조재진김재성도 뛰는데군대스리가FC 선출 1군단과 접전,0
80,배달앱 NO··· 프랜차이즈업계 자체앱으로 승부수,0
81,오븐마루치킨 오븐구이치킨과 분짜의 이색 만남하노이치킨분짜’ 선봬,0
82,간장치킨에 바삭매콤 치킨팝 솔솔 뿌린 맘스터치 역대급 신메뉴,1
83,저렴한 값에 푸짐 가성비 버거’ 열풍,1
84,맘스터치 해마로푸드 추석 맞아 사랑의 삼계탕 3000개 나눔,0
85,맘스터치캐릭터 콜라보 매장 오픈,1
86,롯데백화점 맘스터치 캐릭터 카페 열어,0
87,교촌치킨 9월 치킨전문점 브랜드 순위 1위2위 맘스터치,1
88,날강두부터 오노까지군대스리가 특전사편은 세리머니의 향연,0
89,롯데리아·맥도날드 아 옛날이여맘스터치·버거킹 파죽지세,0
90,패스트푸드·패밀리레스토랑 위생불량 적발 급증1위는 롯데리아,1
91,해마로푸드서비스 초복 맞아 맘스터치’ 삼계탕 나눔,0
92,맥도날드·롯데리아 추억의 버거 재출시,1
93,빅데이터분석  치킨전문점 2019년 9월 브랜드평판1위 교촌치킨 2위 맘,1
94,사진 사 딸라 말고 싸이버거 사달라,0
95,유통오늘 롯데제과 빼빼로 신제품 누드 크림치즈 출시,1
96,전북과학대학교 청년창업사관학교 청년창업 해커톤 개최,0
97,이거 먹어 봤어 마라고수 마라탕면 닭똥집튀김 딥소스 팩’ 살사리,0
98,식품업계 이색 페어링’ 봇물젊은층 입맛 사로잡아,0
99,맘스터치 운영 해마로푸드서비스 붐바타와 슈가버블 분발도 기대돼,0
100,맘스터치몰 데일리 맘스터치 도시락 6종 출시,1
101,맘스터치 공식 모바일 앱 출시풍성한 이벤트 마련,1
102,맘스터치 이제 앱 통해서 만난다,0
103,유통오늘 맘스터치 멕시코풍 살사리코버거 출시,1
104,맘스터치 새 모델 대세 배우’ 음문석과 함께한 CF 선봬,1
105,맘스터치 이번엔 매콤·달콤·새콤 살사소스다,0
106,해마로푸드서비스 붐바타 창업박람회 참가···제2의 맘스터치 만든다,0
107,이번엔 예비군이다맘스터치 송종국 선수 등 군대스리가 추가 진행,0
108,맘스터치 멕시코풍 살사리코버거’  이번엔 매콤 달콤 새콤 살사소스다,0
109,해마로푸드서비스 맘스터치로 해외 진출 확대메리츠,1
110,맘스터치 멕시코풍 살사리코버거 출시,1
111,해마로푸드서비스 붐바타 창업박람회 참가···제2의 맘스터치 만든다,0
112,이번엔 예비군이다맘스터치 송종국 선수 등 군대스리가 추가 진행,0
113,솔로이코노미 동향 맘스터치 공식 모바일 앱·SSG닷컴 새벽배송 서비스 지역,0
114,맘스터치 대세 배우로 거듭난 음문석과 유쾌하고 독특한 유머 넘치는 광고 선,1
115,맘스터치 멕시코풍 살사리코버거’  이번엔 매콤 달콤 새콤 살사소스다,0
116,해마로푸드서비스 맘스터치로 해외 진출 확대메리츠,1
117,맘스터치몰 데일리 맘스터치 도시락’ 6종 선봬,0
118,뜨는 별 vs 지는 별햄버거 업계 춘추전국시대,0
119,맘스터치 필리핀 마스터프랜차이즈 체결동남아 공략,1
120,해마로푸드서비스 맘스터치로 해외 진출 확대메리츠,1
121,맘스터치몰 데일리 맘스터치 도시락’ 6종 선봬,0
122,뜨는 별 vs 지는 별햄버거 업계 춘추전국시대,0
123,맘스터치 필리핀 마스터프랜차이즈 체결동남아 공략,1
124,맘스터치 멕시코풍 살사리코버거 출시,1
125,어제19일 출시하자마자 덕후들 인생버거 등극한 맘스터치 살사리코 버거,1
126,신상이요 한국야쿠르트 대상 청정원 맘스터치몰,1
127,맘스터치 공식 모바일 앱 출시풍성한 이벤트 마련,1
128,맘스터치 덜 익은 패티귀뚜라미위생장갑 NO 업체 해명은,0
129,맘스터치 새 모델 대세 배우 음문석과 함께한 CF 선봬,1
130,맘스터치 멕시코풍 살사리코버거 출시,1
131,어제19일 출시하자마자 덕후들 인생버거 등극한 맘스터치 살사리코 버거,1
132,신상이요 한국야쿠르트 대상 청정원 맘스터치몰,1
133,맘스터치 공식 모바일 앱 출시풍성한 이벤트 마련,1
134,맘스터치몰 데일리 맘스터치 도시락 출시·구매 이벤트,1
135,맘스터치 덜 익은 패티귀뚜라미위생장갑 NO 업체 해명은,0
136,맘스터치 새 모델 대세 배우 음문석과 함께한 CF 선봬,1
137,2019 제1회 영종국제도시 청소년가요제 가을결선 10월 12일 개최,0
138,치킨 전문점 브랜드 평판 1위는 맘스터치,1
139,유통오늘 신동빈 롯데 회장 오산캠퍼스 공사현장 방문,0
140,맘스터치 새 모델 대세 배우 음문석과 함께한 CF 선봬,1
141,2019 제1회 영종국제도시 청소년가요제 가을결선 10월 12일 개최,0
142,맘스터치 살사소스 매력 더한 멕시코풍 살사리코버거’ 출시,1
143,치킨 전문점 브랜드 평판 1위는 맘스터치,1
144,맘스터치 예약·배달 주문 가능한 공식 앱 출시,1
145,유통오늘 신동빈 롯데 회장 오산캠퍼스 공사현장 방문,0
146,기업 소셜임팩트 가성비 甲 맘스터치 롯데리아와 공동 1위,1
147,롯데리아 옛 메뉴 소환후발주자 추격 막을까,0
148,맘스터치몰의 간편하고 맛있는 한 끼 3탄은,0
149,맘스터치 알바천국과 고3 수험생 대상 이벤트,0
150,롯데리아 옛 메뉴 소환후발주자 추격 막을까,0
151,맘스터치몰의 간편하고 맛있는 한 끼 3탄은,0
152,맘스터치 알바천국과 고3 수험생 대상 이벤트,0
153,맘스터치 동남아 최대 외식시장 필리핀 진출,1
154,맘스터치 멕시코풍 살사리코버거’ 출시,1
155,맘스터치몰 데일리 맘스터치 도시락’ 6종 출시,1
156,치킨햄치즈 조합으로 싸이버거보다 맛있다고 난리난 맘스터치 신상 살사,1
157,제2의 맘스터치 대박 노린다붐바타 창업박람회 참가,1
158,맘스터치 스포츠사회공헌활동 군대스리가’ 시작,0
159,맘스터치 펩시 쇼케이스 SNS 인증샷 이벤트 진행,0
160,맘스터치 고삼이들 모여라 치킨파티 딹 이벤트 진행,0
161,맘스터치 스포츠사회공헌활동 군대스리가’ 시작,0
162,맘스터치 펩시 쇼케이스 SNS 인증샷 이벤트 진행,0
163,해마로푸드서비스 동남아 진출 본격화목표가↑메리츠,1
164,토종기업 해마로푸드 2020년 맘스터치 매장 1300개1위 롯데리아 위협,1
165,군대스리가FC 강력 스파이크 장착 조 투소 맹활약눈앞서 놓친 족구 첫승,0
166,맘스터치 수유역점 지역사회 나눔 활동 동참,0
167,칼로리는 낮추고 포만감은 높이고맘스터치몰 데일리 맘스터치 도시락 6종,0
168,맘스터치 공식 모바일 앱 출시이벤트도 풍성’,1
169,배달전쟁 제2차 과열 배달비 축소·시스템 구축 관건,0
170,맘스터치 스포츠 사회공헌 군대스리가’ 유튜브서 공개,0
171,맘스터치 고3 수험생 치킨파티 이벤트,0
172,졌잘싸 2002 영웅들 장병 벽 앞에 막힌 족구 첫 승,0
173,칼로리는 낮추고 포만감은 높이고맘스터치몰 데일리 맘스터치 도시락 6종,0
174,맘스터치 공식 모바일 앱 출시이벤트도 풍성’,1
175,배달전쟁 제2차 과열 배달비 축소·시스템 구축 관건,0
176,맘스터치 펩시 쇼케이스 SNS 인증샷 이벤트,0
177,맘스터치 동남아 시장 공략 박차필리핀 마스터프랜차이즈 계약,0
178,날강두부터 오노까지군대스리가 특전사편 세리머니의 향연,0
179,맘스터치·땅땅치킨 창업 정보 한자리에,0
180,맘스터치 펩시 쇼케이스 SNS 인증샷 이벤트,0
181,맘스터치 동남아 시장 공략 박차필리핀 마스터프랜차이즈 계약,0
182,날강두부터 오노까지군대스리가 특전사편 세리머니의 향연,0
183,맘스터치·땅땅치킨 창업 정보 한자리에,0
184,오리온 맘스터치와 손잡고 치킨팝 땡초찜닭맛 출시,1
185,내일19일 맘스터치 대혜자 치킨커틀렛버거 단종된다,0
186,치킨업계 글로벌 날갯짓 파닥파닥,0
187,빅데이터분석  치킨 전문점 2019년 8월 브랜드평판 1위 맘스터치 2위,1
188,치킨팝 올려 식감 극대화 맘스터치 매콤소이팝 출시,1
189,맘스터치 필리핀 마스터프랜차이즈 체결동남아 시장 공략 박차,1
190,치킨팝 올려 식감 극대화 맘스터치 매콤소이팝 출시,1
191,진짜 이게 가능” 오늘4일 맘스터치에 등장한 놀라운 메뉴,0
192,맘스터치 필리핀 마스터프랜차이즈 체결동남아 시장 공략 박차,1
193,식품 단신 파파존스·맘스터치몰·청정원 外,0
194,맘스터치 스포츠 사회공헌활동 군대스리가 시작,0
195,회식 줄고 외식 대신 가정간편식 불황 직격탄 맞은 외식업,-1
196,신상품 롯데제과 딥소스 팩 농심 마라고수 마라탕면 SPC삼립 카페스,1
197,오늘의 유통 단신 이마트24 민생 미용휴지 출시 外,1
198,달라지는 외식 지형도上 어떤 햄버거를 선택하시겠습니까,0
199,맥 못 추는 버거 빅2대세는 다시 가성비,1
200,초복 몸보신은 맘스터치 구구팩 3종으로”,0
201,맘스터치 펩시 쇼케이스’ SNS 인증샷 이벤트 진행,0
202,날강두부터 오노 세리머니까지 특전사 찾은 군대스리가 승자는,0
203,치킨 전문점 브랜드평판 2019년 8월 빅데이터  1위 맘스터치 2위 교촌치킨,1
204,제12회 머니투데이대학가요제 심사위원들,0
205,맘스터치X알바천국 고삼이들 모여라 치킨파티 딹 이벤트 진행,0
206,다방 맘스터치몰과 내방에 복날 이벤트’,0
207,4주만에 실전 나선 군대스리가FC 2분만에 실점하며 고전첫 패배,0
208,맘스터치 내년 롯데리아 추월해마로푸드 주가 38 날았다,0
209,유통오늘 한국야쿠르트 프리미엄 발효홍삼 브랜드 발휘 출시,1
210,맘스터치 내년 롯데리아 추월해마로푸드 주가 38 날았다,0
211,유통오늘 한국야쿠르트 프리미엄 발효홍삼 브랜드 발휘 출시,1
212,맘스터치 멕시코풍 살사리코버거’ 선봬 다양한 이벤트도 마련,0
213,다방맘스터치몰 12일부터 초복맞이 이벤트,0
214,한 달만에 실전 나선 군대스리가FC 2분 만에 실점하며 고전 첫 패배,0
215,맘스터치 신제품 멕시코 맛 버거 살사리코버거 선보여,1
216,맘스터치 과자 토핑 얹은 매콤소이팝 출시,1
217,고구마 덕후들이 모두 맛있다고 칭찬하는 역대급 고구마 메뉴 다섯 가지,0
218,맘스터치 고삼이들 모여라 치킨파티 �R’ 이벤트 진행,0
219,강력한 스파이크 장착한 조투소의 맹활약 눈앞에서 놓친 족구 첫 승의 기회,1
220,맘스터치 고삼이들 모여라 치킨파티 �R’ 이벤트 진행,0
221,강력한 스파이크 장착한 조투소의 맹활약 눈앞에서 놓친 족구 첫 승의 기회,1
222,맘스터치 후원 군대스리가 막올라,0
223,맘스터치x알바천국 고3 수험생 위해 치킨 쏜다,0
224,빅데이터로본다 치킨 전문점 2019년 8월 브랜드평판 1위 맘스터치 2위,1
225,맘스터치몰 다방과 초복 맞이 복날 이벤트 진행,0
226,맘스터치 해마로푸드서비스 꾸준한 성장세메리츠증권,0
227,맘스터치 복날 앞두고 소중한 구구팩 재출시,1
228,맘스터치몰 데일리 맘스터치 도시락’ 6종 출시,1
229,임자 만난 2002 영웅들 막강 2군단 장병들에 쩔쩔,0
230,다방 26일까지 맘스터치몰과 초복 이벤트100명에게 삼계탕 제공,0
231,맘스터치몰 데일리 맘스터치 도시락’ 6종 출시,1
232,임자 만난 2002 영웅들 막강 2군단 장병들에 쩔쩔,0
233,엄청난 입 크기로 먹방 여신 쯔양 위협하는 168cm·50kg 유튜버 문복희,0
234,맘스터치 수유역점 지역 내 나눔 실천,0
235,맘스터치 내달 4일까지 펩시 쇼케이스 SNS 인증샷 이벤트 진행,0
236,이색 페어링으로 2030 사로잡는 식품 업계,0
237,이지 돋보기 과자와 치킨이 사랑에 빠지면소비자들 입맛 돋는 파격,0
238,군부대서 축구·족구 대결 맘스터치 군대스리가 진행,0
239,오리온 맘스터치와 치킨팝 땡초찜닭맛 출시,1
240,군부대서 축구·족구 대결 맘스터치 군대스리가 진행,0
241,오리온 맘스터치와 치킨팝 땡초찜닭맛 출시,1
242,맘스터치 펩시 쇼케이스’ SNS 인증샷 이벤트 8월 4일까지 진행,0
243,맘스터치 닭요리 패키지 소중한 구구팩 재출시,1
244,다방×맘스터치몰 내 방에 복날은 이벤트,0
245,남익우 롯데지알에스 새 돌파구 컨세션사업 확대에 팔 걷어붙여,1
246,맘스터치X알바천국 고3 수험생 응원 치킨 증정 이벤트,0
247,신상이요 CJ제일제당 스쿨푸드 딜리버리 맘스터치,1
248,오늘의 유통 단신 스파오 발열내의 웜테크 출시 外,1
249,식음료 이모저모 웅진식품맘스터치몰남양유업사조그룹,0
250,오리온 치킨팝 땡초찜닭맛 출시맘스터치와 공동 개발,1
251,오늘의 유통 단신 스파오 발열내의 웜테크 출시 外,1
252,식음료 이모저모 웅진식품맘스터치몰남양유업사조그룹,0
253,조재진김재성도 뛰는데군대스리가FC 선출 1군단과 접전,0
254,배달앱 NO··· 프랜차이즈업계 자체앱으로 승부수,0
255,다방 맘스터치몰과 초복 맞이 이벤트 실시,0
256,오븐마루치킨 오븐구이치킨과 분짜의 이색 만남하노이치킨분짜’ 선봬,0
257,프랜차이즈 성공공식은 소통’스킨십 마케팅 눈길’,0
258,간장치킨에 바삭매콤 치킨팝 솔솔 뿌린 맘스터치 역대급 신메뉴,1
259,맘스터치 초간편 닭요리 패키지로 몸보신하세요”,0
260,맘스터치몰X다방 초복 맞이 복날 이벤트 진행,0
261,오리온 맘스터치 컬래버 치킨팝 땡초찜닭맛 출시,1
262,프랜차이즈 성공공식은 소통’스킨십 마케팅 눈길’,0
263,특이하’닭’ 치킨업계 이색 메뉴로 고객 눈길 사로잡다,0
264,간장치킨에 바삭매콤 치킨팝 솔솔 뿌린 맘스터치 역대급 신메뉴,1
265,맘스터치 초간편 닭요리 패키지로 몸보신하세요”,0
266,저렴한 값에 푸짐 가성비 버거’ 열풍,1
267,맘스터치 해마로푸드 추석 맞아 사랑의 삼계탕 3000개 나눔,0
268,맘스터치 스포츠 사회공헌활동 군대스리가 시작,0
269,맘스터치캐릭터 콜라보 매장 오픈,1
270,맘스터치 스포츠 사회공헌활동 군대스리가 시작,0
271,오리온 맘스터치와 협업해 치킨팝 땡초찜닭맛 출시,1
272,맘스터치캐릭터 콜라보 매장 오픈,1
273,롯데백화점 맘스터치 캐릭터 카페 열어,0
274,교촌치킨 9월 치킨전문점 브랜드 순위 1위2위 맘스터치,1
275,날강두부터 오노까지군대스리가 특전사편은 세리머니의 향연,0
276,롯데리아·맥도날드 아 옛날이여맘스터치·버거킹 파죽지세,0
277,脫 배민 프랜차이즈 자체 주문앱 러시,0
278,일주일 피로 씻어줄 치킨 가장 먹고싶은 치킨 브랜드는,0
279,패스트푸드·패밀리레스토랑 위생불량 적발 급증1위는 롯데리아,1
280,脫 배민 프랜차이즈 자체 주문앱 러시,0
281,일주일 피로 씻어줄 치킨 가장 먹고싶은 치킨 브랜드는,0
282,패스트푸드·패밀리레스토랑 위생불량 적발 급증1위는 롯데리아,1
283,해마로푸드서비스 초복 맞아 맘스터치’ 삼계탕 나눔,0
284,맥도날드·롯데리아 추억의 버거 재출시,1
285,월드컵 대표 총망라 군대스리가FC 포상휴가 건 1군단과 격돌,0
286,롯데百 건대 스타시티점 맘스터치 캐릭터 카페 오픈,1
287,맘스터치 알바천국 손잡고 치킨파티 ’ 이벤트 진행,0
288,유통오늘 맘스터치 신개념 치킨 매콤소이팝 출시,1
289,빅데이터분석  치킨전문점 2019년 9월 브랜드평판1위 교촌치킨 2위 맘,1
290,빅데이터분석  치킨전문점 2019년 9월 브랜드평판1위 교촌치킨 2위 맘,1
291,리포트 브리핑해마로푸드서비스 배달음식과 성장하는 맘스터치 목표가 3,0
292,롯데百 맘스터치 캐릭터 카페’ 오픈웹툰과 콜라보,1
293,맘스터치 건대 스타시티에 웹툰 캐릭터 적용 매장 오픈,1
294,맘스터치몰 다방과 초복 맞이 이벤트 진행,0
295,사진 사 딸라 말고 싸이버거 사달라,0
296,유통오늘 롯데제과 빼빼로 신제품 누드 크림치즈 출시,1
297,전북과학대학교 청년창업사관학교 청년창업 해커톤 개최,0
298,해마로푸드서비스 초복 맞아 맘스터치 삼계탕 나눔 행사,0
299,패스트푸드‧패밀리 레스토랑 최근 5년 위생점검 적발 약 50↑,-1
300,롯데백화점 건대 스타시티점에 맘스터치 캐릭터 카페’ 오픈,1
301,사진 사 딸라 말고 싸이버거 사달라,0
302,유통오늘 롯데제과 빼빼로 신제품 누드 크림치즈 출시,1
303,전북과학대학교 청년창업사관학교 청년창업 해커톤 개최,0
304,해마로푸드서비스 초복 맞아 맘스터치 삼계탕 나눔 행사,0
305,맘스터치 롯데百 건대 스타시티점에 컬래버 매장 오픈,1
306,패스트푸드‧패밀리 레스토랑 최근 5년 위생점검 적발 약 50↑,-1
307,이거 먹어 봤어 마라고수 마라탕면 닭똥집튀김 딥소스 팩’ 살사리,0
308,식품업계 이색 페어링’ 봇물젊은층 입맛 사로잡아,0
309,신상품라운지오리온x맘스터치 치킨팝 땡초찜닭맛 출시,1
310,신상품라운지오리온x맘스터치 치킨팝 땡초찜닭맛 출시,1
311,다방 맘스터치몰과 초복 맞이 이벤트 12일부터 진행,0
312,맘스터치 웹툰 캐릭터 낢X진과 콜라보 매장 오픈,1
313,맘스터치 운영 해마로푸드서비스 붐바타와 슈가버블 분발도 기대돼,0
314,롯데百 맘스터치 캐릭터 카페’ 오픈,1
315,맘스터치 과자치킨 매콤소이팝 출시,1
316,올해 맘스터치·버거킹 뛰는데 히트작·추가 출점 없는 맥도날드,0
317,떠오르는 토종 패스트푸드 브랜드 맘스터치’ B급 상권·가성비·SNS 타고,0
318,맘스터치 닭 요리 HMR 패키지로 몸보신하세요,0
319,맘스터치 5월에도 사랑기부 이어져,1
320,맘스터치 닭 요리 HMR 패키지로 몸보신하세요,0
321,맘스터치 5월에도 사랑기부 이어져,1
322,빅데이터분석  치킨 전문점 2019년 7월 브랜드평판 1위 교촌치킨 2위,1
323,롯데百 맘스터치 웹툰 캐릭터 카페 오픈,1
324,식품 단신 해태·맘스터치·스타벅스·GS25 外,0
325,맘스터치 건대 스타시티에 캐릭터 콜라보 매장 오픈,1
326,맘스터치 신개념 치킨 매콤소이팝’ 출시,1
327,맘스터치X알바천국 수능 앞둔 고3 수험생 위한 이벤트 진행,0
328,맘스터치 초복 맞아 소중한 구구팩’ 재출시,1
329,치킨전문점 브랜드평판 2019년 9월 빅데이터  1위 교촌치킨 2위 맘스터치,1
330,맘스터치 과자토핑 치킨 매콤소이팝 출시,1
331,맘스터치X알바천국 수능 앞둔 고3 수험생 위한 이벤트 진행,0
332,맘스터치 초복 맞아 소중한 구구팩’ 재출시,1
333,치킨전문점 브랜드평판 2019년 9월 빅데이터  1위 교촌치킨 2위 맘스터치,1
334,치킨 전문점 브랜드평판 8월 빅데이터 분석 1위에 맘스터치 등극2위 교촌치,1
335,맘스터치몰 초복 맞아 다방과 2주간 복날 이벤트 진행삼계탕 세트 증정,0
336,롯데백화점 맘스터치 캐릭터 카페 오픈,1
337,롯데GRS 외식 프랜차이즈 사업 정체폐점률 큰 변동 없어,-1
338,맘스터치 건대 스타시티에 낢X진 콜라보 매장 오픈,1
339,맘스터치 순직소방공무원 자녀 대상 3000만원 기부,1
340,맘스터치 순직소방공무원 자녀 대상 3000만원 기부,1
341,외식·유통업계 자체 모바일 앱에 힘주는 까닭은,0
342,다방 맘스터치몰과 내 방에 복날은 이벤트 12일부터 진행,0
343,맘스터치 스포츠 사회공헌활동 군대스리가’ 시작,0
344,트렌드 따라 잡기치킨업계 메뉴 다각화,1
345,롯데백화점 맘스터치 낢×진 캐릭터 카페’ 오픈,1
346,맘스터치X알바천국 고삼이들 모여라 치킨파티 딹’ 이벤트 진행,0
347,해마로푸드서비스 수도권으로 확장하는 맘스터치배달음식 통한 추가성장 ,0
348,해마로푸드서비스 초복 맞아 맘스터치 삼계탕 나눔,0
349,위클리 신상품 맘스터치 매콤소이팝,1
350,롯데백화점 맘스터치 캐릭터 카페’ 오픈,1
351,해마로푸드서비스 초복 맞아 맘스터치 삼계탕 나눔,0
352,위클리 신상품 맘스터치 매콤소이팝,1
353,맘스터치 순직소방공무원 자녀에 3000만원 기부,1
354,이벤트 다방 내 방에 복날은,0
355,빅데이터로본다 치킨전문점 2019년 9월 브랜드평판1위 교촌치킨 2위 맘,1
356,데일리마켓뉴스 해마로푸드서비스 배달음식과 성장하는 맘스터치메리츠종,0
357,친절한 랭킹씨치킨 브랜드 평판 순위내 최애’ 치킨은 몇 위,0
358,치킨전문점 브랜드 빅데이터 2019년 9월 분석결과 1위 교촌치킨 2위 맘스터치,1
359,조재진김재성까지 합류한 군대스리가 광개토부대 선출에 당황,0
360,치킨전문점 브랜드 빅데이터 2019년 9월 분석결과 1위 교촌치킨 2위 맘스터치,1
361,조재진김재성까지 합류한 군대스리가 광개토부대 선출에 당황,0
362,맘스터치몰X다방 초복 맞이 복날 이벤트 진행,0
363,사회공헌 맘스터치 순직소방공무원 자녀 장학금 3000만원 기부,1
364,2019 제12회 머니투데이대학가요제 성료 혼성4인조밴드 유다빈밴드 대상,0
365,국군 장병와 함께 군대스리가 맘스터치 스포츠 사회공헌 개시,0
366,국내는 좁다해외로 눈 돌리는 외식업계,0
367,맘스터치 신개념 치킨 매콤소이팝’ 출시,1
368,롯데百 맘스터치 낢진 카페 열어단독 메뉴·굿즈 등 준비,0
369,맘스터치 소중한 구구팩 재출시,1
370,대한민국이 좋다 맘스터치 순직소방공무원 자녀 대상 3천만원 기부,1
371,특이하’닭’외식업계 치킨과 과자 토핑분짜 등의 이색 만남,0
372,롯데 프랜차이즈 난항롯데리아 위태 엔제리너스·크리스피 폐점 속출,-1
373,1200명 추첨 입장권 증정맘스터치 펩시 쇼케이스 인증샷 이벤트,0
374,유통오늘 롯데마트 잠실점 인기맛집 식당가 오픈,1
375,한적한 동네 골목에 위치한 토종 패스트푸드 맘스터치’ 이유는,0
